域名,ip,访问量,阻断状态,报备状态,流量类型,首次发现时间,最后发现时间,idcID,机房ID
кандидоз-лечение.рф,183.221.242.107,1,未阻断,未报备,上行,2023/3/20 22:05,2023/3/20 22:05,A2.B1.B2-20100001,28002
orion.cs.kitami-it.ac.jp,183.221.242.107,1,未阻断,未报备,上行,2023/3/20 22:12,2023/3/20 22:12,A2.B1.B2-20100001,28002
saltflats.com,183.221.242.103,1,未阻断,未报备,上行,2023/3/20 22:41,2023/3/20 22:41,A2.B1.B2-20100001,28002
irbis-krasnodar.ru,183.221.242.111,1,未阻断,未报备,上行,2023/3/20 22:48,2023/3/20 22:48,A2.B1.B2-20100001,28002
forum.php.pl,183.221.242.107,2,未阻断,未报备,上行,2023/3/20 22:01,2023/3/20 22:01,A2.B1.B2-20100001,28002
txccc.org,183.221.242.102,1,未阻断,未报备,上行,2023/3/20 22:35,2023/3/20 22:35,A2.B1.B2-20100001,28002
ihavenowebsite.com,183.221.242.107,1,未阻断,未报备,上行,2023/3/20 22:45,2023/3/20 22:45,A2.B1.B2-20100001,28002
takingthemaskoff.com,183.221.242.103,1,未阻断,未报备,上行,2023/3/20 22:01,2023/3/20 22:01,A2.B1.B2-20100001,28002
asadco.sa,183.221.242.102,1,未阻断,未报备,上行,2023/3/20 22:25,2023/3/20 22:25,A2.B1.B2-20100001,28002
trauma3d.com,183.221.242.102,1,未阻断,未报备,上行,2023/3/20 22:34,2023/3/20 22:34,A2.B1.B2-20100001,28002
notaryprosink.com,183.221.242.103,1,未阻断,未报备,上行,2023/3/20 22:47,2023/3/20 22:47,A2.B1.B2-20100001,28002
vulkanija.si,183.221.242.102,2,未阻断,未报备,上行,2023/3/20 22:11,2023/3/20 22:12,A2.B1.B2-20100001,28002
recade.de,183.221.242.103,1,未阻断,未报备,上行,2023/3/20 22:28,2023/3/20 22:28,A2.B1.B2-20100001,28002
nonconexchange.com,183.221.242.107,2,未阻断,未报备,上行,2023/3/20 22:13,2023/3/20 22:13,A2.B1.B2-20100001,28002
theradiologictechnologist.com,183.221.242.107,1,未阻断,未报备,上行,2023/3/20 22:52,2023/3/20 22:52,A2.B1.B2-20100001,28002
